date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-01-02 00:00:00+00:00,39033.0,41904.6788229665,41707.53532931416,197.1435,-2871.6788229665035,2871.6788229665035,False
2018-01-02 01:00:00+00:00,38421.0,40993.07373121728,40653.54852369775,339.5252,-2572.0737312172787,2572.0737312172787,False
2018-01-02 02:00:00+00:00,38771.0,40900.97247092375,40572.451200171796,328.52127,-2129.972470923749,2129.972470923749,False
2018-01-02 03:00:00+00:00,40156.0,41885.2000939101,41212.2147423476,672.98535,-1729.200093910098,1729.200093910098,False
2018-01-02 04:00:00+00:00,43366.0,43418.16187340826,42453.82984215826,964.33203,-52.16187340825854,52.16187340825854,False
2018-01-02 05:00:00+00:00,49805.0,48591.54424224715,44922.18169341903,3669.3625,1213.4557577528467,1213.4557577528467,False
2018-01-02 06:00:00+00:00,56567.0,48654.66230512849,48655.859632146276,-1.197327,7912.337694871509,7912.337694871509,False
2018-01-02 07:00:00+00:00,60770.0,51263.97159511483,51895.422217673426,-631.4506,9506.028404885168,9506.028404885168,False
2018-01-02 08:00:00+00:00,62933.0,53868.19914491351,54397.22209413226,-529.02295,9064.80085508649,9064.80085508649,False
2018-01-02 09:00:00+00:00,64678.0,56234.36387519791,56287.81350593521,-53.44963,8443.636124802091,8443.636124802091,False
2018-01-02 10:00:00+00:00,65911.0,57655.61680493166,57805.0291431885,-149.41234,8255.383195068338,8255.383195068338,False
2018-01-02 11:00:00+00:00,66643.0,57930.92110955429,57663.93975579453,266.98135,8712.078890445708,8712.078890445708,False
2018-01-02 12:00:00+00:00,65962.0,57026.329444753144,56381.08060442111,645.24884,8935.670555246856,8935.670555246856,False
2018-01-02 13:00:00+00:00,64687.0,54827.890392868845,55350.84540995869,-522.955,9859.109607131155,9859.109607131155,False
2018-01-02 14:00:00+00:00,63922.0,54909.13106462783,55244.74785539931,-335.6168,9012.868935372171,9012.868935372171,False
2018-01-02 15:00:00+00:00,65018.0,56423.120647553835,56937.13309872571,-514.01245,8594.879352446165,8594.879352446165,False
2018-01-02 16:00:00+00:00,67677.0,59105.93614335503,59512.36827226128,-406.43213,8571.06385664497,8571.06385664497,False
2018-01-02 17:00:00+00:00,67335.0,58657.718489239036,59226.86521775466,-569.1467,8677.281510760964,8677.281510760964,False
2018-01-02 18:00:00+00:00,65743.0,57309.879239779475,57372.76914380169,-62.889904,8433.120760220525,8433.120760220525,False
2018-01-02 19:00:00+00:00,61297.0,53453.02684073606,53928.98344473997,-475.9566,7843.973159263936,7843.973159263936,False
2018-01-02 20:00:00+00:00,57881.0,51188.83648562153,51477.14855837543,-288.31207,6692.163514378473,6692.163514378473,False
2018-01-02 21:00:00+00:00,55753.0,49612.912437877545,50261.840843639264,-648.9284,6140.087562122455,6140.087562122455,False
2018-01-02 22:00:00+00:00,51892.0,47297.86937941599,46985.376001730445,312.49338,4594.130620584008,4594.130620584008,False
2018-01-02 23:00:00+00:00,48767.0,43999.04815520705,43971.31664313735,27.731512,4767.951844792951,4767.951844792951,False
2018-01-03 00:00:00+00:00,46879.0,41938.028495279745,41966.72916933675,-28.700674,4940.971504720255,4940.971504720255,False
2018-01-03 01:00:00+00:00,46096.0,40940.21977204423,40857.284522715614,82.93525,5155.780227955773,5155.780227955773,False
2018-01-03 02:00:00+00:00,46741.0,40754.75236330465,40762.35659513906,-7.604232,5986.247636695349,5986.247636695349,False
2018-01-03 03:00:00+00:00,48214.0,41531.209177954705,41435.371188147576,95.83799,6682.7908220452955,6682.7908220452955,False
2018-01-03 04:00:00+00:00,51196.0,43546.44853373073,42737.394700722914,809.05383,7649.551466269273,7649.551466269273,False
2018-01-03 05:00:00+00:00,57629.0,46718.873259916094,45347.50094546297,1371.3723,10910.126740083906,10910.126740083906,False
2018-01-03 06:00:00+00:00,62804.0,49109.38203486051,49205.323723398105,-95.94169,13694.617965139492,13694.617965139492,False
2018-01-03 07:00:00+00:00,66761.0,51980.96943680387,52480.16477982145,-499.19534,14780.030563196131,14780.030563196131,False
2018-01-03 08:00:00+00:00,68179.0,54286.36253656981,54926.836596628404,-640.47406,13892.63746343019,13892.63746343019,False
2018-01-03 09:00:00+00:00,69342.0,56410.91359868721,56747.20357671456,-336.28998,12931.086401312787,12931.086401312787,True
2018-01-03 10:00:00+00:00,70764.0,58309.02719073701,58199.16033893037,109.86685,12454.972809262988,12454.972809262988,True
2018-01-03 11:00:00+00:00,70395.0,58059.84587357419,58034.237213829925,25.60866,12335.154126425812,12335.154126425812,True
2018-01-03 12:00:00+00:00,69540.0,56945.17193915629,56754.74574591898,190.4262,12594.828060843713,12594.828060843713,True
2018-01-03 13:00:00+00:00,68015.0,55747.48826738216,55718.79714723446,28.69112,12267.511732617837,12267.511732617837,False
2018-01-03 14:00:00+00:00,67158.0,55551.46047823652,55585.16770785078,-33.70723,11606.53952176348,11606.53952176348,False
2018-01-03 15:00:00+00:00,68348.0,57062.833088240375,57233.0089763019,-170.17589,11285.166911759625,11285.166911759625,False
2018-01-03 16:00:00+00:00,70816.0,59711.17864229058,59767.1110878167,-55.932446,11104.821357709421,11104.821357709421,True
2018-01-03 17:00:00+00:00,70508.0,59467.43694744083,59485.68258342716,-18.245636,11040.56305255917,11040.56305255917,True
2018-01-03 18:00:00+00:00,68332.0,57268.14995223323,57675.00700789729,-406.85706,11063.85004776677,11063.85004776677,False
2018-01-03 19:00:00+00:00,64333.0,53915.04770287739,54244.74002465473,-329.69232,10417.95229712261,10417.95229712261,False
2018-01-03 20:00:00+00:00,61164.0,51535.52975949059,51793.08551510583,-257.55576,9628.470240509407,9628.470240509407,False
2018-01-03 21:00:00+00:00,58866.0,49869.754858217435,50511.13956280728,-641.3847,8996.245141782565,8996.245141782565,False
