date,actual,sarima_pred,lstm_pred,hybrid_pred,sarima,lstm,hybrid,ens_mean,ens_median,ens_stack_ridge,ens_weighted_ridge,ens_nnls,ens_residual_lstm,final_switch_residual,final_switch_tuned_q083,is_peak_eval,switch_q083,AE_sarima_pred,AE_lstm_pred,AE_hybrid_pred,AE_ens_mean,AE_ens_median,AE_ens_stack_ridge,AE_ens_weighted_ridge,AE_ens_nnls,AE_ens_residual_lstm,AE_final_switch_residual,AE_final_switch_tuned_q083
2018-07-11 09:00:00+00:00,68364.0,48367.25530143772,67579.53,41108.7900791544,48367.25530143772,67579.53,41108.7900791544,52351.85846019737,48367.25530143772,68554.1575150087,68158.25284000892,67579.52999993283,68141.85552648464,67579.53,67579.53,True,False,19996.74469856228,784.4700000000012,27255.2099208456,16012.14153980263,19996.74469856228,190.157515008701,205.74715999107866,784.4700000671728,222.14447351536364,784.4700000000012,784.4700000000012
2018-07-11 10:00:00+00:00,67159.0,49801.12251873722,67697.336,42615.69032933984,49801.12251873722,67697.336,42615.69032933984,53371.38294935902,49801.12251873722,68678.38999335199,68234.71456845631,67697.33599993271,68320.45295963202,67697.336,67697.336,True,False,17357.87748126278,538.3359999999957,24543.309670660157,13787.617050640984,17357.87748126278,1519.389993351986,1075.7145684563147,538.3359999327076,1161.4529596320208,538.3359999999957,538.3359999999957
2018-07-11 11:00:00+00:00,66476.0,49628.77485872677,66495.71,42902.543903096615,49628.77485872677,66495.71,42902.543903096615,53009.009587274464,49628.77485872677,67395.22549259983,67008.83600009092,66495.70999993391,67081.82614672052,66495.71,66495.71,False,False,16847.22514127323,19.710000000006403,23573.456096903385,13466.990412725536,16847.22514127323,919.2254925998277,532.8360000909161,19.709999933911604,605.8261467205157,19.710000000006403,19.710000000006403
2018-07-11 12:00:00+00:00,65167.0,48351.77277216789,65363.727,40940.70797309903,48351.77277216789,65363.727,40940.70797309903,51552.069248422304,48351.77277216789,66247.4197082839,65861.15178540474,65363.72699993504,65935.02868838584,65363.727,65363.727,False,False,16815.22722783211,196.72699999999895,24226.29202690097,13614.930751577696,16815.22722783211,1080.4197082838946,694.1517854047415,196.7269999350392,768.0286883858353,196.72699999999895,196.72699999999895
2018-07-11 13:00:00+00:00,65046.0,47313.96674653581,63887.664,39893.33961663134,47313.96674653581,63887.664,39893.33961663134,50364.990121055715,47313.96674653581,64701.55279191303,64367.36187138513,63887.6639999365,64412.218716786156,63887.664,63887.664,False,False,17732.033253464193,1158.336000000003,25152.66038336866,14681.009878944285,17732.033253464193,344.4472080869673,678.638128614868,1158.3360000635003,633.7812832138443,1158.336000000003,1158.336000000003
2018-07-11 14:00:00+00:00,63525.0,47173.21637289089,63078.176,39353.08885081857,47173.21637289089,63078.176,39353.08885081857,49868.16040790316,47173.21637289089,63878.38626195931,63523.49951938103,63078.17599993731,63621.65719851764,63078.176,63078.176,False,False,16351.783627109107,446.8240000000005,24171.911149181433,13656.83959209684,16351.783627109107,353.38626195931283,1.5004806189681403,446.8240000626902,96.65719851764152,446.8240000000005,446.8240000000005
2018-07-11 15:00:00+00:00,62944.0,48808.54468559208,61726.434,41681.54992418563,48808.54468559208,61726.434,41681.54992418563,50738.8428699259,48808.54468559208,62431.48633853724,62088.67594940372,61726.43399993865,62300.553031764604,61726.434,61726.434,False,False,14135.455314407918,1217.565999999999,21262.45007581437,12205.157130074098,14135.455314407918,512.5136614627627,855.3240505962822,1217.5660000613498,643.4469682353956,1217.565999999999,1217.565999999999
2018-07-11 16:00:00+00:00,62288.0,51329.809681420425,61240.54,43988.336941016736,51329.809681420425,61240.54,43988.336941016736,52186.228874145716,51329.809681420425,61945.6843861225,61496.64580442358,61240.53999993914,61943.30986919075,61240.54,61240.54,False,False,10958.190318579575,1047.4599999999991,18299.663058983264,10101.771125854284,10958.190318579575,342.31561387750116,791.3541955764231,1047.4600000608625,344.69013080924924,1047.4599999999991,1047.4599999999991
2018-07-11 17:00:00+00:00,61383.0,51047.29930314717,60044.848,43925.02907338944,51047.29930314717,60044.848,43925.02907338944,51672.392125512204,51047.29930314717,60682.30550226763,60274.17005660574,60044.84799994032,60720.81865770806,60044.848,60044.848,False,False,10335.70069685283,1338.1520000000019,17457.970926610556,9710.607874487796,10335.70069685283,700.6944977323728,1108.8299433942593,1338.1520000596793,662.1813422919367,1338.1520000000019,1338.1520000000019
2018-07-11 18:00:00+00:00,58445.0,49247.281980371066,58301.137,41710.39494006903,49247.281980371066,58301.137,41710.39494006903,49752.93797348003,49247.281980371066,58877.50255239532,58517.77578732309,58301.13699994206,58921.283143408305,58301.137,58301.137,False,False,9197.718019628934,143.86299999999756,16734.605059930967,8692.062026519969,9197.718019628934,432.5025523953227,72.77578732308757,143.86300005794328,476.2831434083055,143.86299999999756,143.86299999999756
