date,actual,predicted,error,abs_error,is_peak
2018-01-02 00:00:00+00:00,39033.0,41442.67,-2409.671875,2409.671875,False
2018-01-02 01:00:00+00:00,38421.0,41119.8,-2698.80078125,2698.80078125,False
2018-01-02 02:00:00+00:00,38771.0,41811.85,-3040.8515625,3040.8515625,False
2018-01-02 03:00:00+00:00,40156.0,42803.664,-2647.6640625,2647.6640625,False
2018-01-02 04:00:00+00:00,43366.0,44565.65,-1199.6484375,1199.6484375,False
2018-01-02 05:00:00+00:00,49805.0,48869.27,935.73046875,935.73046875,False
2018-01-02 06:00:00+00:00,56567.0,56785.824,-218.82421875,218.82421875,False
2018-01-02 07:00:00+00:00,60770.0,60651.637,118.36328125,118.36328125,False
2018-01-02 08:00:00+00:00,62933.0,62741.47,191.53125,191.53125,False
2018-01-02 09:00:00+00:00,64678.0,64419.812,258.1875,258.1875,False
2018-01-02 10:00:00+00:00,65911.0,65611.61,299.390625,299.390625,False
2018-01-02 11:00:00+00:00,66643.0,66186.53,456.46875,456.46875,False
2018-01-02 12:00:00+00:00,65962.0,66091.97,-129.96875,129.96875,False
2018-01-02 13:00:00+00:00,64687.0,64939.26,-252.26171875,252.26171875,False
2018-01-02 14:00:00+00:00,63922.0,63666.133,255.8671875,255.8671875,False
2018-01-02 15:00:00+00:00,65018.0,64026.223,991.77734375,991.77734375,False
2018-01-02 16:00:00+00:00,67677.0,65942.4,1734.6015625,1734.6015625,False
2018-01-02 17:00:00+00:00,67335.0,67390.71,-55.7109375,55.7109375,False
2018-01-02 18:00:00+00:00,65743.0,66000.09,-257.09375,257.09375,False
2018-01-02 19:00:00+00:00,61297.0,63821.56,-2524.55859375,2524.55859375,False
2018-01-02 20:00:00+00:00,57881.0,58599.074,-718.07421875,718.07421875,False
2018-01-02 21:00:00+00:00,55753.0,54983.17,769.828125,769.828125,False
2018-01-02 22:00:00+00:00,51892.0,52078.105,-186.10546875,186.10546875,False
2018-01-02 23:00:00+00:00,48767.0,49179.28,-412.28125,412.28125,False
2018-01-03 00:00:00+00:00,46879.0,47392.652,-513.65234375,513.65234375,False
2018-01-03 01:00:00+00:00,46096.0,46899.93,-803.9296875,803.9296875,False
2018-01-03 02:00:00+00:00,46741.0,47592.223,-851.22265625,851.22265625,False
2018-01-03 03:00:00+00:00,48214.0,48981.61,-767.609375,767.609375,False
2018-01-03 04:00:00+00:00,51196.0,52551.24,-1355.23828125,1355.23828125,False
2018-01-03 05:00:00+00:00,57629.0,58315.082,-686.08203125,686.08203125,False
2018-01-03 06:00:00+00:00,62804.0,64507.965,-1703.96484375,1703.96484375,False
2018-01-03 07:00:00+00:00,66761.0,66648.734,112.265625,112.265625,False
2018-01-03 08:00:00+00:00,68179.0,68323.51,-144.5078125,144.5078125,False
2018-01-03 09:00:00+00:00,69342.0,69298.18,43.8203125,43.8203125,True
2018-01-03 10:00:00+00:00,70764.0,70130.23,633.7734375,633.7734375,True
